appName,destination,destinationPort,protocolName,source,sourcePort,totalDestinationBytes,totalDestinationPackets,totalSourceBytes,totalSourcePackets,duration
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.2.109,0.023559929808499275,4.074145222980636e-06,8.025461349378141e-06,7.245070488758141e-07,1.3597672078540155e-05,0.0
ICMP,192.168.2.107,0.0,icmp_ip,124.253.231.78,0.0,0.0,0.0,2.3189466121341608e-07,1.9425245826485935e-06,0.0
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.111,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
SSH,192.168.5.122,0.0003356984817273213,tcp_ip,192.168.2.112,0.0571450370031281,6.799013930540791e-06,5.2738746010199215e-05,3.325133616721187e-06,4.079301623562046e-05,0.0004953297480894424
Unknown_UDP,119.62.255.62,0.037415121690699625,udp_ip,192.168.2.107,0.8856336308842603,4.768719599417538e-07,2.292988956965183e-06,3.9042152000902824e-07,3.885049165297187e-06,0.00021228417775261818
FTP,192.168.5.122,0.00032043945983062486,tcp_ip,192.168.2.107,0.0324101625085832,7.480031746243563e-06,0.00013070037054701544,6.3921697856511705e-06,0.00010683885204567263,0.0
HTTPImageTransfer,209.112.44.10,0.0012207217517357137,tcp_ip,192.168.4.121,0.8372625314717327,1.616978717682097e-05,2.0636900612686648e-05,1.1162387082137316e-06,2.3310294991783122e-05,7.076139258420605e-05
WinFileShare,192.168.2.255,0.002105745021744106,udp_ip,192.168.2.111,0.002105745021744106,0.0,0.0,3.23604414235671e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.2.111,0.015671015487907225,2.567772091994059e-07,2.292988956965183e-06,1.0219086765336981e-07,1.9425245826485935e-06,0.0
Unknown_UDP,84.32.98.222,0.9677424277103838,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.112,0.059983215075913636,8.819738924675245e-07,1.8343911655721465e-05,6.956839836402483e-07,1.5540196661188748e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.8401007095445182,2.1132285850261665e-07,1.1464944784825916e-06,1.4673560483560792e-07,1.9425245826485935e-06,0.0
SMTP,64.12.90.34,0.00038147554741741054,tcp_ip,192.168.5.122,0.8738841840238041,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.108,0.07083237964446479,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
FTP,192.168.5.122,0.3496604867627985,tcp_ip,192.168.4.118,0.029602502479591057,8.197732020403393e-07,9.171955827860732e-06,3.3801594685345395e-07,7.770098330594374e-06,0.0
HTTPImageTransfer,209.112.44.10,0.0012207217517357137,tcp_ip,192.168.4.121,0.8352330815594721,4.023108759040381e-06,9.171955827860732e-06,6.917535656535803e-07,1.3597672078540155e-05,7.076139258420605e-05
SMTP,205.188.190.1,0.00038147554741741054,tcp_ip,192.168.5.122,0.5865415426871138,3.7001436356684574e-07,5.732472392412958e-06,6.603102217602357e-07,1.3597672078540155e-05,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.4280766002899214,7.192951636579631e-07,2.292988956965183e-06,2.3582507920008417e-07,3.885049165297187e-06,0.0
FTP,192.168.5.122,0.3848325322346838,tcp_ip,192.168.4.121,0.823620965896086,4.7750991574100694e-06,1.1464944784825916e-05,4.271054212179302e-07,9.712622913242968e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.407690547035935,3.939377060388401e-07,1.1464944784825916e-06,1.1398212161337401e-07,1.9425245826485935e-06,0.0
Unknown_UDP,83.22.126.119,0.15262073701075762,udp_ip,192.168.2.107,0.8856336308842603,0.0,0.0,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,198.164.30.2,0.0008087281605249104,udp_ip,192.168.5.122,0.9944457160296025,4.003172640313719e-07,1.1464944784825916e-06,1.5197616215116535e-07,1.9425245826485935e-06,7.076139258420605e-05
POP,192.168.5.122,0.0016784924086366065,tcp_ip,192.168.2.107,0.06681925688563363,8.819738924675245e-07,1.8343911655721465e-05,6.930637049824695e-07,1.5540196661188748e-05,0.0
IMAP,192.168.5.122,0.0021820401312275884,tcp_ip,192.168.2.113,0.06343175402456702,5.004763245141215e-06,3.439483435447775e-05,1.8577775683651074e-06,3.496544248767468e-05,7.076139258420605e-05
DNS,203.105.65.195,0.0008087281605249104,udp_ip,192.168.5.122,0.5493247882810712,0.0,0.0,2.135527106089651e-07,3.885049165297187e-06,0.0
HTTPImageTransfer,203.73.24.75,0.0012207217517357137,tcp_ip,192.168.3.115,0.02456702525368124,9.465669171419093e-07,5.732472392412958e-06,5.332267068579681e-07,9.712622913242968e-06,0.0
Unknown_UDP,94.21.114.85,0.583764400701915,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
DNS,192.168.5.122,0.0008087281605249104,udp_ip,192.168.1.103,0.017120622568093387,1.6730390835414706e-06,6.87896687089555e-06,3.327753895378965e-07,5.8275737479457805e-06,0.00537786583639966
Unknown_UDP,58.96.52.250,0.5240863660639353,udp_ip,192.168.2.107,0.8856336308842603,2.575746539484724e-07,1.1464944784825916e-06,1.9521076000451412e-07,1.9425245826485935e-06,0.0
